ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
4331,Power Reading : Reading and Thinking Strategies for Adults,"Rubin, Dorothy",1,Trade Cloth,Globe Fearon Educational Publishing,9780131848474,1994,1,,,1,ENG,
4332,Basic English Grammar Workbook a with Answer Key,"Azar, Betty Schrampfer",1,Paperback,Prentice Hall Higher Education,9780131849358,2006,,,,,ENG,
4333,Religion and Culture : An Antropological Focus,"Scupin, Raymond",1,Perfect,Prentice Hall PTR,9780131850507,2007,1,10,480,,ENG,
4334,Microsoft Office 2003 Procedures,"Skintik, Catherine",1,Paperback,Prentice Hall PTR,9780131857131,2005,7,12,148,,ENG,
4335,Prentice Hall's Federal Taxation 2006 : Principles,"Joseph, Richard Bandy, Robert Pope, Thomas R. Anderson, Kenneth E. Ford, Allen",5,Trade Cloth,Prentice Hall PTR,9780131859227,2005,3,,904,,ENG,Revised
4336,Prin Econ and Pc Sftwr Pkg 3/E,,0,Trade Cloth,Prentice Hall PTR,9780131865945,1994,6,,,,ENG,
4337,"Biology : Life on Earth, Custom Core Media Update","Byers, Bruce Audesirk, Gerald Audesirk, Teresa",3,Paperback,Prentice Hall PTR,9780131872103,2005,6,,384,,ENG,
4338,Center Stage,"Frankel, Irene Eckstut-Didier, Samuela Bonesteel, Lynn",3,"""Audio, Other""",Pearson Education,9780131874954,2006,1,16,,,ENG,
4339,"CPA Exam Review, 1991",,0,Paperback,Peterson's,9780131879232,1991,3,,944,,ENG,
4340,Presidential-Congresstional Relations,"Wayne, Stephen J. Thurber, James A.",2,Paperback,Prentice Hall PTR,9780131894037,2007,7,,200,,ENG,
4341,Imperialism in the Modern World : Sources and Interpretations,"Bowman, William D. Greene, J. Megan Chiteji, Frank M.",3,Perfect,Prentice Hall PTR,9780131899056,2006,7,13,368,,ENG,
4342,Arts and Culture : An Introduction to the Humanities,"Benton DiYanni, Robert",2,CD/Spoken Word,Prentice Hall PTR,9780131899131,2004,7,19,512,,ENG,
4343,Tonality and Design Music Theory,"Henry, Earl",1,CD/Spoken Word,Prentice Hall PTR,9780131916043,2005,5,06,,1,ENG,
4344,Making a Nation Brief,"McGerr, Michael Lewis, Jan Boydston, Jeanne Cullather, Nick Oakes, Jim",5,Paperback,Prentice Hall PTR,9780131926080,2005,3,,384,1,ENG,
4345,Beginning Algebra,"Martin-Gay, K. Elayn",1,CD/Spoken Word,Pearson Education Canada,9780131929777,2004,8,,,,ENG,
4346,"History Notes for Western Civilization, Volume 1 : A Social and and Cultural History: Prehistory - 1750","Behr, Thomas King, Margaret L.",2,Perfect,Pearson Education Canada,9780131930131,2005,8,,158,,ENG,Revised
4347,History of Music in Western Culture,"Bonds, Mark Evan",1,Trade Cloth,Prentice Hall PTR,9780131931046,2005,3,10,720,,ENG,Revised
4348,Clicker Politics : Essays on the California Recall,,0,Paperback,Prentice Hall PTR,9780131933361,2005,8,26,160,,ENG,
4349,Writer's World : Paragraphs and Essays,"Phadke, Suneeti Gaetz, Lynne",2,CD/Spoken Word,Pearson Education Canada,9780131941083,2006,7,,,,ENG,
4350,World's History Student Access Kit for Use with WebCT : Combined,"Spodek, Howard",1,Mixed Media,Pearson Education Canada,9780131943148,2005,8,09,,,ENG,
4351,Study Guide,"Allen, Harry E.",1,Paperback,Prentice Hall PTR,9780131950894,2006,1,19,208,,ENG,
4352,Culture Theory,"Manners, Robert Alan Kaplan, David",2,Trade Cloth,Prentice-Hall,9780131955110,1972,,,"xii, 212",,ENG,
4353,Supervision Today! and Self-Assessment Library V. 3. 0 Package,"Robbins, Steve DeCenzo, David A.",2,CD/Spoken Word,Pearson Education,9780131958289,2006,1,,512,,ENG,
4354,Data Analysis for Politics and Policy,"Tufte, Edward R.",1,Paperback,Prentice Hall PTR,9780131975255,1974,8,05,179,,ENG,
4355,Daniel Defoe : A Collection of Critical Essays,"Byrd, Max",1,Trade Cloth,Prentice-Hall,9780131975903,1976,,,"ix, 177",,ENG,
4356,Decarceration : Community Treatment and the Deviant-a Radical View,"Scull, Andrew T.",1,Trade Cloth,"Wiley & Sons, Incorporated, John",9780131976573,1976,,,"vii, 184",,ENG,
4357,Conceptual Physical Science-- Explorations,"Suchocki, John Hewitt, Leslie A. Hewitt, Paul G.",3,Trade Cloth,"Addison-Wesley Longman, Incorporated",9780131985384,2006,1,,"xxiii, 790",,ENG,
4358,Applied Statistics for Engineers and Scientists,"Ramsey, Patricia P. Smidt, Robert K. Levine, David M.",3,Mixed Media,Prentice Hall PTR,9780131989191,2005,8,17,,,ENG,
4359,Future,"Brooks, Margaret Gramer, Margot F. Schoenberg, Irene E. Nishio, Yvonne Wong",4,Paperback,"Prentice Hall, E S L Department",9780131991521,2009,5,19,312,3,ENG,Student Edition of Textbook
4360,Designing International Software,"Schmitt, David A.",1,Paperback,Prentice Hall PTR,9780132028707,1994,1,,350,,ENG,
4361,"Design of Cost Management Systems : Text, Cases, and Readings","Kaplan, Robert S. Cooper, Robin",2,Paperback,Prentice Hall PTR,9780132041812,1991,,,1018,,ENG,
4362,Developing Sales for Securities Financial Services,"Appleman, M.",1,Trade Cloth,Prentice-Hall,9780132048187,1973,,,,,ENG,
4363,Introduction to SPSS in Psychology : For Version 16 and Earlier,"Howitt, Dennis Cramer, Duncan",2,CD/Spoken Word,Pearson Education Canada,9780132051644,2008,1,,416,,ENG,
4364,Developmental Psychology,"O'Donnell, Victoria L. Gillibrand, Rachel Lam, Virginia",3,Paperback,Prentice Hall PTR,9780132052597,2011,5,,608,,"ENG,Abkhaz",Revised
4365,What Happy Companies Know : How the New Science of Happiness Can Change Your Company for the Better,"Hemingway, Collins Greenberg, Cathy Baker, Dan",3,E-Book,Prentice Hall PTR,9780132054638,2006,1,01,,,ENG,
4366,Developmental Research Methods,"Miller, Scott A.",1,Trade Cloth,Prentice Hall PTR,9780132081337,1986,7,,464,,ENG,
4367,New Encyclopedia of Fruits and Vegetables,"Heinerman, John",1,Paperback,Prentice Hall Press,9780132092302,1995,8,01,544,,ENG,
4368,Industrial Control Electronics,"Greshock, Kevin Webb, John",2,Trade Cloth,Prentice Hall PTR,9780132097505,2001,1,,,,ENG,
4369,Exploring Dialects,"Christian, Donna Wolfram, Walt",2,Paperback,Center for Applied Linguistics,9780132098267,1979,,,20,,ENG,
4370,Access Code Card for the Online Tutorial for the National Evaluation Series Assessment of Professional Knowledge--Secondary Test,Pearson Teacher Education Pearson NES,2,"""Print, Other""",Pearson Education Canada,9780132099028,2011,1,27,,,ENG,
4371,Encyclopedia of America in the Twentieth Century,,0,Trade Cloth,Cengage Gale,9780132105354,1995,1,,2030,,ENG,
4372,Dictionary of Superstitions,"Lasne, Sophie Gaultier, Andre P.",2,Trade Cloth,Prentice Hall PTR,9780132108812,1984,9,,304,,ENG,
4373,"City of Dust : Illness, Arrogance, and 9/11","DePalma, Anthony",1,E-Book,Pearson Education,9780132121316,,,,,,ENG,
4374,BUS MATH BRIEF VERSN &STDY GD and MML MSL SAK,"Cleaves Hobbs, Margie Cleaves, Cheryl",3,Paperback,Prentice Hall PTR,9780132128964,2009,6,18,,,ENG,
4375,Digital PLL Frequency Synthesizers : Theory and Design,"Rohde, Ulrich L.",1,Trade Cloth,Prentice Hall PTR,9780132142397,1983,1,,608,,ENG,
4376,Introductory Circuit Analysis,"Boylestad, Robert L.",1,Paperback,Prentice Hall PTR,9780132142403,2010,,,1200,,ENG,New Edition
4377,Ranking Tasks for Mechanics of Materials,"Brown, Shane Poor, Cara",2,Paperback,Prentice Hall PTR,9780132149525,2010,7,29,288,,ENG,
4378,Access Code Card for HIPAA Privacy : The Privacy Rule and Health Care Practice Online Course,"LearnSomething, LearnSomething",1,"""Print, Other""",Pearson Education Canada,9780132156714,2010,4,13,0,,ENG,
4379,Discipline : Negotiating Conflict with Today's Kids,"Raffini, James P.",1,Trade Cloth,"Wiley & Sons, Incorporated, John",9780132157315,1980,9,,160,,ENG,
4380,Discovering Your Teaching Self : Humanistic Approaches to Effective Teaching,"Curwin, Richard L. Fuhrmann, Barbara Schneider",2,Paperback,Prentice-Hall,9780132160773,1975,,,"xxi, 229",,ENG,
4381,Diva : The Life and Death of Maria Callas,"Linakis, Steven",1,Trade Cloth,Prentice-Hall,9780132165723,1980,2,,,,ENG,
4382,We Are Smarter Than Me : How to Unleash the Power of Crowds in Your Business,"Libert, Barry Spector, Jon",2,Paperback,Wharton School Publishing,9780132168137,2007,9,25,176,,ENG,
4383,Doctor's Guide to Helping Yourself with Homeopathic Remedies,"Stephenson, James H.",1,Trade Cloth,Prentice Hall PTR,9780132168533,1976,,,197,,ENG,
4384,Adobe Illustrator CS5,"Johnson, Steve",1,E-Book,Pearson Education,9780132168564,,,,,,ENG,
4385,Dollarwise Guide to Canada,,0,Paperback,Prentice Hall Books,9780132173407,1990,3,,,,ENG,Revised
4386,Dollarwise Guide to the Southeast and New Orleans,"Poole, Susan",1,Paperback,Prentice Hall PTR,9780132176705,1987,1,,,,ENG,Revised
4387,"Videos on DVD for Marketing : Real People, Real Choices","Solomon, Michael R. Marshall, Greg W. Stuart, Elnora W.",3,DVD-ROM,Prentice Hall PTR,9780132177085,2011,3,09,,,ENG,
4388,Microclimate and Spray Dispersion,"Bache, David H. Johnstone, Donald R.",2,Trade Cloth,"Horwood Limited, Ellis",9780132179102,1992,9,,"xv, 239",,ENG,
4389,Double the Power of Your Immune System,"Heinerman, John",1,Trade Cloth,Prentice Hall PTR,9780132180252,1991,7,,360,,ENG,
4390,Nursing Process and Critical Thinking,"Wilkinson, Judith M.",1,Paperback,Pearson Education Canada,9780132181624,2011,2,15,480,,ENG,
4391,Twentieth Century Interpretations of Don Juan,,0,Paperback,Prentice-Hall,9780132186933,1969,9,,,,ENG,
4392,Hazardous Materials Operations,"Weber, Chris",1,Trade Cloth,Prentice Hall PTR,9780132190275,2011,8,08,400,,ENG,
4393,Portales : Comunidad y Cultura,"Collopy-O'Donnell, Cathryn Kelly, Kathryn E.",2,Paperback,Prentice Hall PTR,9780132205962,2006,2,,448,,ENG,Revised
4394,Psychology,"Davis, Stephen F. Palladino, Joe",2,Trade Cloth,Pearson Education,9780132208406,2006,3,,816,,ENG,Revised
4395,Drug Interactions Handbook,"Harkness, Richard R.",1,Trade Cloth,Prentice Hall PTR,9780132209540,1984,1,,341,,ENG,
4396,Intermediate Algebra for College Students,,0,Trade Cloth,Prentice Hall PTR,9780132213004,1996,1,,,,ENG,
4397,Beginner's Guide to the Humanities,"Bishop, Philip E.",1,Perfect,Prentice Hall PTR,9780132213844,2006,6,,176,,ENG,Revised
4398,"Psychology for Living : Adjustment, Growth, and Behavior Today","Duffy, Karen Grover Atwater, Eastwood",2,Perfect,Prentice Hall PTR,9780132224475,2007,6,13,552,,ENG,
4399,Observation Skills for Effective Teaching,"Borich, Gary D.",1,Perfect,Prentice Hall PTR,9780132229005,2007,3,01,312,,ENG,
4400,Earth Father-Sky Father : The Changing Concept of Fathering,"Colman, Arthur Colman, Libby",2,Paperback,Prentice Hall PTR,9780132230247,1981,7,,206,,ENG,
4401,"Art Beyond the West : The Arts of Africa, West and Central Asia, Japan and Korea, the Pacific, Africa, and the Americas","O'Riley, Michael Kampen",1,Trade Cloth,Prentice Hall Art,9780132240109,2006,0,19,368,,ENG,
4402,Economic Behavior of Electric Utilities,"Soyster, Allen L. Murphy, Frederic H.",2,Trade Cloth,Prentice Hall PTR,9780132240895,1983,5,,,,ENG,
4403,Economics : An Introduction to Analysis and Policy,"Bach, George Leland",1,Trade Cloth,Prentice-Hall,9780132273633,1974,,,"xxi, 712",,ENG,
4404,Social Roots of Crime : Why Some Societies are More Violent Than Others,"Currie, Elliott Pontell, Henry",2,Paperback,Prentice Hall Higher Education,9780132277518,2008,0,28,144,,ENG,
4405,Manual of Field Hydrogeology,"Sanders, Laura L.",1,Paperback,Prentice Hall PTR,9780132279277,1998,3,18,381,,ENG,
4406,Microbiology,Black,1,Paperback,Prentice Hall PTR,9780132300872,1996,0,,,,ENG,Student Edition of Textbook
4407,Psychology : An Exploration,"Ciccarelli, Saundra K.",1,"""Print, Other""",Prentice Hall PTR,9780132302869,2010,1,05,,,ENG,
4408,Postcards : Workbook with Grammar Builder,"Freebairn, Ingrid Abbs, Brian Barker, Chris Wilson, J. J. Abbs",5,Paperback,Prentice Hall Higher Education,9780132305488,2007,,,139,,ENG,
4409,Operating Systems : Internals and Design Principles,"Stallings, William",1,Trade Cloth,Prentice Hall PTR,9780132309981,2011,2,28,816,,ENG,
4410,Study Guide,"Williams, Brian K.",1,Paperback,Prentice Hall PTR,9780132334013,2012,1,01,300,,ENG,
4411,Economic Principles and Urban Problems,"Bish, Robert Lee Kirk, Robert J.",2,Trade Cloth,Prentice-Hall,9780132334525,1974,,,"viii, 199",,ENG,
4412,Market-Based Management,"Best, Roger",1,Paperback,Prentice Hall PTR,9780132336536,2008,3,24,544,,ENG,
4413,Marketing in the Public Sector : A Roadmap for Improved Performance,"Kotler, Philip Lee, Nancy",2,E-Book,Prentice Hall PTR,9780132340120,2007,1,01,,,ENG,
4414,Teaching in American Schools,"Stevens, Robert J",1,Paperback,Prentice Hall PTR,9780132340717,1998,2,11,305,,ENG,
4415,Methods for Teaching Science as Inquiry,"Bass, Joel E. Carin, Arthur A. Contant, Terry L.",3,Paperback,Prentice Hall PTR,9780132353298,2008,3,24,312,,ENG,
4416,Beat the Market : Win with Proven Stock Selection and Market Timing Tools,"Appel, Gerald",1,Trade Cloth,FT Press,9780132359177,2008,2,11,208,,ENG,
4417,Pearson Technical Communication Handbook,"Dobrin, Sidney I.",1,Paperback,Prentice Hall Higher Education,9780132365215,2008,9,,608,,ENG,
4418,MyAccountingLab Student Access Code Card for Cost Accounting,"Rajan, Madhav Foster, George Datar, Srikant M. Horngren, Charles T. Ittner, Chris",5,E-Book,Prentice Hall PTR,9780132372541,2010,2,21,,,ENG,
4419,California Civil Litigation,"Letterman, Bryce Hughes, Alice Goldman, Thomas F.",3,Paperback,Prentice Hall PTR,9780132374637,2011,5,25,552,,ENG,Revised
4420,Workbook for Emergency Care,"Bergeron, J. David Murray, Bob Grant, Harvey T. O'Keefe, Michael F. Elling, Robert",5,Paperback,Prentice Hall PTR,9780132375344,2011,6,10,528,,ENG,
4421,Student CD for Skills for Success with Windows 7 Comprehensive,"Townsend, Kris",1,CD/Spoken Word,Prentice Hall PTR,9780132377171,2011,3,07,"xiv, 338",,ENG,
4422,"Interior Plantscapes : Installation, Maintenance, and Management","Manaker, George H.",1,Paperback,Prentice Hall PTR,9780132384940,1996,6,20,352,,ENG,Revised
4423,Precalculus with Graphing,Sullivan,1,Paperback,Prentice Hall PTR,9780132387002,1996,9,,,,ENG,Student Edition of Textbook
4424,Blueprint Reading for the Machine Trades,"Smith, Larry Schultz, Russ",2,Perfect,Pearson Education,9780132388306,2007,1,,408,,ENG,
4425,Innovation Passport : The IBM First-of-a-Kind (FOAK) Journey from Research to Reality,"Frederich, Mary J. Andrews, Peter",2,Trade Cloth,Pearson Education,9780132390767,2009,9,21,288,,ENG,
4426,Breves Cuentos Hispanos,"Kooreman, Olga Muvdi Sanchez De La Calle, Eufemia Kooreman, Thomas E.",3,Paperback,Prentice Hall PTR,9780132391641,2008,5,20,160,,"SPA,ENG",
4427,Education for Safe Living,"Elkow, J. D. Stack, Herbert",2,Trade Cloth,Prentice Hall PTR,9780132391948,1966,,,,,ENG,
4428,Investing in People : Financial Impact of Human Resource Initiatives,"Boudreau, John W. Cascio, Wayne F.",2,Trade Cloth,Wharton School Publishing,9780132394116,2008,2,13,360,,ENG,
4429,NorthStar : Listening and Speaking,"Frazier, Laurie Mills, Robin",2,Paperback,"Prentice Hall, E S L Department",9780132409896,2009,5,14,212,,ENG,
4430,Teacher Training Through Video : ESL Techniques,"Savage, K. Lynn",1,DVD-ROM,"Prentice Hall, E S L Department",9780132418447,2007,8,13,,,ENG,
4431,Organic Chemistry,"Bruice, Paula Yurkanis",1,Trade Cloth,Pearson Education Canada,9780132426312,2007,3,,,,ENG,
4432,Prehospital emer care&s/wbk&emt Ach : Basc Pk,"Mistovich, Joseph J. Karren, Keith J.",2,Paperback,Prentice Hall PTR,9780132427425,2007,4,26,,,ENG,
4433,Child Development and Education with Observing Children and Adolescents CD Pkg,"McDevitt, Teresa M. Ormrod, Jeanne E.",2,CD/Spoken Word,Prentice Hall PTR,9780132432764,2006,7,,704,,ENG,
4434,Postcards,"Freebairn, Ingrid Abbs, Brian Barker, Chris Wilson, J. J.",4,Paperback,"Addison-Wesley Longman, Incorporated",9780132439251,2007,3,06,136,,ENG,
4435,What's Stopping You? : Shatter the 9 Most Common Myths Keeping You from Starting Your Own Business,"Barringer, Bruce R. Ireland, R. Duane",2,Paperback,FT Press,9780132444576,2008,5,16,224,,ENG,
4436,"Fundamentals of Music : Rudiments, Musicianship, and Composition","Henry, D. J. Henry, Earl",2,CD/Spoken Word,Prentice Hall PTR,9780132448284,2008,3,04,,,ENG,
4437,Effective Public Relations,"Sutlip, Scott M.",1,Trade Cloth,Prentice Hall PTR,9780132450102,1994,3,,496,,ENG,
4438,Eight Top Plan Making Life Underwriters 89,,0,Trade Cloth,Prentice Hall PTR,9780132453745,1989,9,,,,ENG,
4439,Moral Intelligence for the Entrepreneur,"Lennick, Doug",1,E-Book,Pearson Education,9780132457996,,,,,,ENG,
4440,"Plumbing : Plumbing, Trainee Guide Wheels Learning Service",,0,Perfect,Prentice Hall PTR,9780132460262,1996,2,,,2,ENG,Teacher's Edition of Textbook
4441,Eleanor Lansing Dulles Chances of a Lifetime : A Memoir,"Dulles, Eleanor L.",1,Trade Cloth,Prentice-Hall,9780132469425,1980,4,,368,,ENG,
4442,Contemporary Topics Introductory : Academic Listening and Note-Taking Skills (Student Book and Classroom Audio CD),"Clement, Jeanette Lennox, Cynthia",2,Paperback,"Prentice Hall, E S L Department",9780132469432,2009,6,02,114,,ENG,
4443,Macroeconomics and MyEconLab Student Access Code Card,"Bernanke, Ben S. Croushore, Dean Abel, Andrew B. Abel",4,Trade Cloth,Prentice Hall PTR,9780132479295,2010,1,30,,,ENG,
4444,MyFinanceLab with Pearson eText Student Access Code Card for Corporate Finance,"Berk, Jonathan DeMarzo, Peter",2,Mixed Media,Prentice Hall PTR,9780132490900,2010,1,29,800,,ENG,
4445,MyEconLab with Pearson eText Student Access Code Card for Fundamentals of Investing,"Gitman, Lawrence J. Joehnk, Michael D.",2,Mixed Media,Pearson Education Canada,9780132490979,2010,1,29,720,,ENG,
4446,Electronics Math,"Deem, Bill R.",1,Trade Cloth,Prentice Hall PTR,9780132520249,1992,2,,752,,ENG,
4447,Elementary Business Statistics : The Modern Approach,"Perles, Benjamin M. Freund, John E. Williams, Frank J.",3,Trade Cloth,Prentice Hall PTR,9780132531962,1987,1,,672,,ENG,
4448,In Sync 4 Motivator,"Maxwell, Clare",1,Paperback,Pearson Education,9780132548328,2011,1,27,80,,ENG,
4449,Writing OLE Controls : A Practical and Comprehensive Approach,"Puopolo, John P.",1,CD/Spoken Word,Prentice Hall PTR,9780132549622,1996,2,,448,,ENG,
4450,Study Guide for Economics Today : The Macro View,"Miller, Roger LeRoy",1,Paperback,Prentice Hall PTR,9780132554572,2011,1,31,264,,ENG,
4451,Elementary Functions,"Davis, Lawrence H. Maddox, Thomas K.",2,Trade Cloth,Prentice-Hall,9780132567275,1969,,,"xi, 270",,ENG,
4452,Elements of Discrete Math,"Mott, Joe L. Kandel, Abraham",2,Trade Cloth,Prentice Hall PTR,9780132575850,1995,1,,400,,ENG,
4453,Elementary Physics,"Flory, David Van Name, Frederick W.",2,Paperback,Prentice-Hall,9780132595230,1974,1,,352,,ENG,
4454,Summit 2 Workbook,"Ascher, Allen Saslow, Joan",2,Paperback,"Prentice Hall, E S L Department",9780132607988,2012,1,10,128,,ENG,
4455,Resource Conservation and Management,"Mundende, Chongo",1,Trade Cloth,Prentice Hall PTR,9780132609517,2001,9,,,,ENG,
4456,"Analysis, Synthesis and Design of Chemical Processes","Shaeiwitz, Joseph A. Whiting, Wallace Bailie, Richard C. Bhattacharyya, Debangsu Turton, Richard",5,Trade Cloth,Prentice Hall PTR,9780132618120,2012,6,22,1056,,ENG,Revised
4457,Workbook (Student Activity Guide) for the Nursing Assistant,"Pulliam, Jolynn",1,Paperback,Prentice Hall PTR,9780132623353,2011,8,31,144,,ENG,
4458,Jazz Styles - History and Analysis,"Gridley, Mark C.",1,Compact Disc,Prentice Hall PTR,9780132624459,1997,,,,,ENG,
4459,"Musical Classroom : Backgrounds, Models and Skills for Elementary Teaching","Hackett, Patrica Lindeman, Carolynn A.",2,Spiral,Prentice Hall PTR,9780132628334,1997,1,29,440,,ENG,
4460,Java : How to Program,"Deitel, Paul J. Deitel, Harvey M.",2,Paperback,Prentice Hall PTR,9780132634014,1996,9,,1008,,ENG,
