ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980003744,"Pace ",4,"(323) 654-8583",561,"2100 Laurel Canyon Blvd, Los Angeles, CA 90046"
1445980003745,"Pacific Catch ",4,"(415) 440-1950",1272,"2027 Chestnut St, San Francisco, CA 94123"
1445980003746,"Pacific Catch ",3.5,"(415) 504-6905",1374,"1200 9th Ave, San Francisco, CA 94122"
1445980003747,"Pacific Dining Car ",3.5,"(213) 483-6000",764,"1310 W 6th St, Los Angeles, CA 90017"
1445980003748,"Pacific Plaza Cafe ",4,"(415) 928-8999",87,"1338 Franklin St, San Francisco, CA 94109"
1445980003749,"Paco�۪s Tacos ",2.5,"(718) 258-7515",72,"2368 Flatbush Ave, Brooklyn, NY 11234"
1445980003750,"Padrecito ",4,"(415) 742-5505",445,"901 Cole St, San Francisco, CA 94117"
1445980003751,"Pagan Restaurant ",4,"(415) 751-2598",373,"3199 Clement St, San Francisco, CA 94121"
1445980003752,"Pagan Restaurant ",4,"(415) 751-2598",374,"3199 Clement St, San Francisco, CA 94121"
1445980003753,"Paisan�۪s ",3,"(608) 257-3832",93,"131 W Wilson St, Madison, WI 53703"
1445980003754,"Pakeeza BBQ & Grill ",,"(312) 266-7936",0,"1011 N Orleans St, Chicago, IL 60610"
1445980003755,"Pakistan Tea House ",3.5,"(212) 240-9800",155,"176 Church St, New York, NY 10013"
1445980003756,"Pakwan Restaurant ",4,"(415) 255-2440",1343,"3180-82 16th St, San Francisco, CA 94103"
1445980003757,"Palace Grill ",4,"(312) 226-9529",233,"1408 W Madison St, Chicago, IL 60607"
1445980003758,"Paladar ",4,"(773) 252-4747",161,"2252 N Western Ave, Chicago, IL 60647"
1445980003759,"Palm Grove Ethiopian Restaurant ",4.5,"(323) 730-0994",125,"1905 S Western Ave, Los Angeles, CA 90018"
1445980003760,"Palm Grove Ethiopian Restaurant ",4.5,"(323) 730-0994",122,"1905 S Western Ave, Los Angeles, CA 90018"
1445980003761,"Palm House ",4,"(415) 400-4355",261,"2032 Union St, San Francisco, CA 94123"
1445980003762,"Palm�۪s Thai Restaurant ",4,"(323) 462-4422",1838,"5900 Hollywood Blvd, Los Angeles, CA 90028"
1445980003763,"Palmer�۪s ",3.5,"(415) 732-7777",135,"2298 Fillmore St, San Francisco, CA 94115"
1445980003764,"Palmyra ",4,"(415) 896-4172",486,"700 Haight St, San Francisco, CA 94117"
1445980003765,"Palmyra Mediterranean Grill ",3.5,"(608) 630-9191",44,"419 State St, Madison, WI 53703"
1445980003766,"Palmyra Mediterranean Grill ",3.5,"(608) 630-9191",43,"419 State St, Madison, WI 53703"
1445980003767,"Pampalasa ",3.5,"(415) 590-3251",53,"1261 Folsom St, San Francisco, CA 94103"
1445980003768,"Pampanguena Cuisine ",4.5,"(415) 586-8899",102,"4441 Mission St, San Francisco, CA 94112"
1445980003769,"Pampas Grill ",4,"(323) 931-1928",800,"6333 W 3rd St, Los Angeles, CA 90036"
1445980003770,"Pamper Ur Pets ",5,"(212) 255-5523",11,"225 W 16th St, New York, NY 10011"
1445980003771,"Pan y Pan ",5,"(608) 285-5232",2,"3737 Milwaukee St, Madison, WI 53714"
1445980003772,"Pancake Cafe ",3,"(608) 204-7040",86,"6220 Nesbitt Rd, Fitchburg, WI 53719"
1445980003773,"Pancake Cafe ",3,"(608) 819-6865",27,"724 S Gammon Rd, Madison, WI 53719"
1445980003774,"Panchero�۪s Mexican Grill ",3,"(608) 298-9800",18,"6309 McKee Rd, Fitchburg, WI 53719"
1445980003775,"Panchero�۪s Mexican Grill ",3,"(608) 238-3899",12,"3256 University Ave, Madison, WI 53705"
1445980003776,"Panchero�۪s Mexican Grill ",3,"(608) 829-2222",11,"402 S Gammon Rd, Madison, WI 53719"
1445980003777,"Pancho Villa Taqueria ",4,"(415) 864-8840",1717,"3071 16th St, San Francisco, CA 94103"
1445980003778,"Pane E Vino ",4,"(415) 441-2111",306,"1715 Union St, San Francisco, CA 94123"
1445980003779,"Panera Bread ",3,"(312) 332-6895",63,"2 N. Michigan Ave, Chicago, IL 60602"
1445980003780,"Panera Bread ",3,"(650) 757-1064",72,"307 Gellert Blvd, Daly City, CA 94015"
1445980003781,"Panera Bread ",3,"(608) 441-8883",22,"2960 Cahill Main, Fitchburg, WI 53711"
1445980003782,"Panera Bread ",3,"(608) 821-0001",16,"6637 Mineral Point Road, Madison, WI 53705"
1445980003783,"Panera Bread ",2.5,"(608) 354-0524",7,"656 West Washington Ave, Madison, WI 53703"
1445980003784,"Panera Bread ",3,"(608) 441-7666",18,"2627 E Springs Drive, Madison, WI 53704"
1445980003785,"Panera Bread ",3,"(608) 442-9994",11,"3416 University Avenue, Madison, WI 53705"
1445980003786,"Panera Bread ",3.5,"(608) 826-0808",19,"601 Junction Road, Madison, WI 53717"
1445980003787,"Panera Bread ",3,"(818) 623-8400",182,"5300 Lankershim Boulevard, North Hollywood, CA 91601"
1445980003788,"Panini Cafe ",4,"(213) 489-4200",700,"600 W 9th St, Los Angeles, CA 90015"
1445980003789,"Pann�۪s Restaurant ",4,"(323) 776-3770",710,"6710 La Tijera Blvd, Los Angeles, CA 90045"
1445980003790,"Pantheon Bar ",,"(608) 251-6311",0,"316 State St, Madison, WI 53703"
1445980003791,"Pao Jao Dumpling & Ramen ",3,"(415) 781-0201",14,"380 Bush St, San Francisco, CA 94104"
1445980003792,"Paoli Bread and Brat House ",4,"(608) 636-3320",7,"6890 Paoli Rd, Verona, WI 53593"
1445980003793,"Paoli Schoolhouse Shops & Caf̩ ",4.5,"(608) 848-6261",23,"6857 Paoli Rd, Paoli, WI 53508"
1445980003794,"Papa Cristo�۪s ",4.5,"(323) 737-2970",1444,"2771 W Pico Blvd, Los Angeles, CA 90006"
1445980003795,"Papa Cristo�۪s Catering ",5,"(323) 737-2880",3,"2771 W Pico Blvd, Los Angeles, CA 90006"
1445980003796,"Papa John�۪s Pizza ",4.5,"(608) 244-7272",5,"2604 E Washington Ave, Madison, WI 53704"
1445980003797,"Papa John�۪s Pizza ",2,"(608) 257-7272",5,"515 University Ave, Madison, WI 53703"
1445980003798,"Papa John�۪s Pizza ",2,"(608) 848-8580",3,"6619 McKee Rd, Madison, WI 53719"
1445980003799,"Papa Murphy�۪s ",4,"(608) 442-7272",2,"6718 Raymond Rd, Madison, WI 53719"
1445980003800,"Papa�۪s Cache Sabroso ",4,"(773) 862-8313",322,"2517 W Division St, Chicago, IL 60622"
1445980003801,"Papalote Mexican Grill ",4,"(415) 970-8815",1924,"3409 24th St, San Francisco, CA 94110"
1445980003802,"Papaya King ",3,"(323) 871-8799",190,"1645 Wilcox Ave, Los Angeles, CA 90028"
1445980003803,"Papilles Bistro ",4.5,"(323) 871-2026",244,"6221 Franklin Ave, Los Angeles, CA 90028"
1445980003804,"Papito Hayes ",4,"(415) 554-0541",181,"425 Hayes St, San Francisco, CA 94102"
1445980003805,"Papito Potrero Hill ",4,"(415) 695-0147",499,"317 Connecticut St, San Francisco, CA 94107"
1445980003806,"Papito Potrero Hill ",4,"(415) 695-0147",499,"317 Connecticut St, San Francisco, CA 94107"
1445980003807,"Paprika ",4.5,"(415) 375-1477",182,"3324 24th St, San Francisco, CA 94110"
1445980003808,"Parachute ",4,"(773) 654-1460",187,"3500 N Elston Ave, Chicago, IL 60618"
1445980003809,"Parada 22 ",4,"(415) 750-1111",726,"1805 Haight St, San Francisco, CA 94117"
1445980003810,"Parada 22 POP",4.5,"(415) 824-4088",36,"3296 22nd St, San Francisco, CA 94110"
1445980003811,"Parents Planning 4 College, LLC ",,"(608) 438-2941",0,"7107 N Ave, Middleton, WI 53562"
1445980003812,"Paris Baguette ",4,"(212) 921-0404",167,"567 7th Ave, New York, NY 10036"
1445980003813,"Park Avenue Tavern ",4,"(212) 867-4484",300,"99 Park Ave, New York, NY 10016"
1445980003814,"Park Chow ",3.5,"(415) 665-9912",2412,"1240 9th Ave, San Francisco, CA 94122"
1445980003815,"Park Tavern ",4,"(415) 989-7300",1036,"1652 Stockton St, San Francisco, CA 94133"
1445980003816,"Park�۪s BBQ ",4,"(213) 380-1717",1104,"955 S Vermont Ave, Los Angeles, CA 90006"
1445980003817,"Parker & Quinn ",4,"(212) 729-0277",390,"64 W 39th St, New York, NY 10018"
1445980003818,"Parkway Family Restaurant ",3.5,"(608) 255-2355",17,"1221 Ann St, Madison, WI 53713"
1445980003819,"Paros Chicken ",4.5,"(323) 469-2610",65,"1117 N Hobart Blvd, Los Angeles, CA 90029"
1445980003820,"Parthenon Gyros Restaurant ",3.5,"(608) 251-6311",98,"316 State St, Madison, WI 53703"
1445980003821,"Parts and Labor ",3.5,"(773) 360-7840",249,"2700 N Milwaukee Ave, Chicago, IL 60647"
1445980003822,"Pasadena ",,1445980000000,0,"17016 Alcroclaremss St, Claremont, CA"
1445980003823,"Pasqual�۪s ",2.5,"(608) 663-8226",75,"702 N Midvale Blvd, Ste 58A, Madison, WI 53705"
1445980003824,"Pasqual�۪s ",3,"(608) 238-4419",62,"1851 Monroe St, Madison, WI 53711"
1445980003825,"Pasqual�۪s ",3,"(608) 497-3333",27,"100 Cross Country Rd, Verona, WI 53593"
1445980003826,"Pasqual�۪s Cantina ",2.5,1445980000000,14,"1344 E Washington Ave, Madison, WI 53703"
1445980003827,"Pasta Moto ",3.5,"(415) 546-6686",176,"845 Market St, San Francisco, CA 94103"
1445980003828,"Pastel Brazzuca ",4.5,"(415) 800-7057",87,"290 De Haro St, San Francisco, CA 94103"
1445980003829,"Pastoral ",4.5,"(312) 658-1250",502,"53 E Lake St, Chicago, IL 60601"
1445980003830,"Pat O�۪Malley�۪s Jet Room ",4,"(608) 268-5010",55,"3606 Corben Ct, Madison, WI 53704"
1445980003831,"Pat�۪s Cafe ",4,"(415) 776-8735",379,"2330 Taylor St, San Francisco, CA 94133"
1445980003832,"Pates Et Traditions ",4.5,"(718) 302-1878",594,"52 Havemeyer St, Brooklyn, NY 11211"
1445980003833,"Patino�۪s Grill ",5,"(773) 280-9562",36,"2943 W Irving Park Rd, Chicago, IL 60618"
1445980003834,"Patio Burgers & Beer ",4.5,"(323) 739-0013",78,"4541 Eagle Rock Blvd, Los Angeles, CA 90041"
1445980003835,"Patrick Evan Hair Salon ",5,"(415) 421-1111",523,"55 Grant Ave, San Francisco, CA 94108"
1445980003836,"Patrick F.'s review of D'Agostino's Pizza and Pu",3,"(312) 850-3247",171,"752 N Ogden Ave, Chicago, IL 60642"
1445980003837,"Patrizia�۪s Pizza and Pasta ",4,"(718) 218-9272",292,"35 Broadway, Brooklyn, NY 11249"
1445980003838,"Patxi�۪s Pizza ",3.5,"(415) 558-9991",1742,"511 Hayes St, San Francisco, CA 94102"
1445980003839,"Patzeria Family & Friends ",4,"(212) 245-4343",395,"311 W 48th St, New York, NY 10036"
1445980003840,"Patzeria Perfect Pizza ",4,"(212) 575-7646",800,"231 W 46th St, New York, NY 10036"
1445980003841,"paul g.'s review of Social Kitchen & Brewer",3.5,"(415) 681-0330",690,"1326 9th Ave, San Francisco, CA 94122"
1445980003842,"Paul Smith ",4,"(718) 218-0020",19,"280 Grand St, Brooklyn, NY 11211"
1445980003843,"Paul Smith ",4,"(415) 352-3520",39,"50 Geary St, San Francisco, CA 94108"
1445980003844,"Paul�۪s Club ",3.5,"(608) 257-5250",75,"204 State St, Madison, WI 53703"
1445980003845,"Paul�۪s Neighborhood Bar ",3.5,"(608) 827-7285",14,"2401 Parmenter St, Middleton, WI 53562"
1445980003846,"Paul�۪s Pel�۪meni ",4.5,"(608) 354-1713",172,"203 W Gorham St, Madison, WI 53703"
1445980003847,"Paul�۪s Pel�۪meni ",4.5,"(608) 354-1713",171,"203 W Gorham St, Madison, WI 53703"
1445980003848,"Paulie�۪s Pickling ",4.5,"(415) 285-0800",123,"331 Cortland Ave, San Francisco, CA 94110"
1445980003849,"Pauline Books and Media Chicago ",5,"(312) 346-4228",3,"172 N Michigan Ave, Chicago, IL 60601"
1445980003850,"Payless Shoesource ",4,"(818) 260-8902",9,"1637 N Victory Pl, Burbank, CA 91502"
1445980003851,"Pazzia Restaurant & Pizzeria ",4,"(415) 512-1693",762,"337 3rd St, San Francisco, CA 94107"
1445980003852,"Pazzo�۪s ",3.5,"(312) 386-9400",95,"23 E Jackson Blvd, Chicago, IL 60604"
1445980003853,"Peaches HotHouse ",4,"(718) 483-9111",547,"415 Tompkins Ave, Brooklyn, NY 11221"
1445980003854,"Peaches�۪ Smokehouse & Southern Kitchen ",4,"(323) 801-6368",58,"Los Angeles, CA 90036"
1445980003855,"Peacock the Wmns Apprl ",,"(608) 257-7730",0,"512 State St, Madison, WI 53703"
1445980003856,"Pearl�۪s Deluxe Burgers ",4,"(415) 409-6120",1718,"708 Post St, San Francisco, CA 94109"
1445980003857,"Pearl�۪s Southern Comfort ",4,"(773) 754-7419",125,"5352 N Broadway St, Chicago, IL 60640"
1445980003858,"Peasant Pies ",4,"(415) 730-1972",35,"303 Sacramento St, San Francisco, CA 94111"
1445980003859,"Pedro�۪s Cantina ",3,"(415) 896-5644",439,"128 King St, San Francisco, CA 94107"
1445980003860,"Pedro�۪s Mexican Restaurante ",2.5,"(608) 241-8110",57,"3555 E Washington Ave, Madison, WI 53704"
1445980003861,"Peking Palace Chinese Restaurant ",,"(608) 286-6849",0,"736 N Midvale Blvd, Madison, WI 53705"
1445980003862,"Peking Tavern ",4,"(213) 988-8308",407,"806 S Spring St, Los Angeles, CA 90014"
1445980003863,"Pellegrino�۪s Italian Restaurant ",4,"(212) 226-3177",399,"138 Mulberry St, New York, NY 10013"
1445980003864,"Pellicola Pizzeria ",4,"(213) 614-8000",278,"421 W 8th St, Los Angeles, CA 90014"
1445980003865,"Pellitteri Waste Systems ",5,"(608) 257-4285",1,"7035 Raywood Rd, Monona, WI 53713"
1445980003866,"Pellys Liquors ",3,"(773) 528-1338",32,"3444 N Lincoln Ave, Chicago, IL 60657"
1445980003867,"Penelope�۪s ",4,"(773) 395-2351",91,"1913 W Division St, Chicago, IL 60622"
1445980003868,"Penny House Cafe ",4.5,"(347) 240-7281",123,"732 Washington Ave, Brooklyn, NY 11238"
1445980003869,"Penny L.'s review of Ay Ay Picante Peruvian Cuisin",4,"(773) 427-4239",417,"4569 N Elston Ave, Chicago, IL 60630"
1445980003870,"Penske Truck Rental ",4.5,"(608) 833-0963",3,"3690 Commerce Dr, Madison, WI 53719"
1445980003871,"People�۪s Bakery ",4.5,"(608) 245-0404",57,"2810 E Washington Ave, Madison, WI 53704"
1445980003872,"People�۪s Pops ",4,"(347) 850-2388",166,"W 16th St & 10th Ave, New York, NY 10014"
1445980003873,"Pepe Rosso Social ",4.5,"(212) 219-0019",338,"173 Mott St, New York, NY 10013"
1445980003874,"Pequod�۪s Pizzeria ",4,"(773) 327-1512",2458,"2207 N Clybourn Ave, Chicago, IL 60614"
1445980003875,"Pera ",4,"(415) 796-3812",420,"1457 18th St, San Francisco, CA 94107"
1445980003876,"Perch ",4,"(213) 802-1770",3124,"448 S Hill St, Los Angeles, CA 90013"
1445980003877,"Perkins Restaurant & Bakery ",3,"(608) 241-9123",12,"4863 Hayes Rd, Madison, WI 53704"
1445980003878,"Perkins Restaurant & Bakery ",3,"(608) 238-5133",14,"5237 University Ave, Madison, WI 53705"
1445980003879,"Perkins Restaurant & Bakery ",2.5,"(608) 251-7550",20,"1410 Damon Rd, Madison, WI 53713"
1445980003880,"Pesbas Fish and Chicken ",2.5,"(415) 441-1939",6,"393 Eddy St, San Francisco, CA 94102"
1445980003881,"Pete�۪s Barbeque ",4,"(415) 826-1009",218,"2399 Mission St, San Francisco, CA 94110"
1445980003882,"Pete�۪s Tavern ",3.5,"(415) 817-5040",476,"128 King St, San Francisco, CA 94107"
1445980003883,"Peter Dillon�۪s ",4,"(212) 213-3998",124,"130 E 40th St, New York, NY 10016"
1445980003884,"Peter P.'s review of J & W Del",3,"(201) 991-0825",5,"215 Ridge Rd, North Arlington, NJ 07031"
1445980003885,"Petit Crenn ",4.5,"(415) 864-1744",30,"609 Hayes St, San Francisco, CA 94102"
1445980003886,"Petit Trois ",4,"(323) 468-8916",262,"718 N Highland Ave, Los Angeles, CA 90038"
1445980003887,"Petite Crevette ",4,"(718) 855-2632",264,"144 Union St, Brooklyn, NY 11231"
1445980003888,"Petrossian ",3.5,"(212) 245-2214",181,"182 W 58th St, New York, NY 10019"
1445980003889,"Petrossian ",3.5,"(212) 245-2214",181,"182 W 58th St, New York, NY 10019"
1445980003890,"Petty Cash Taqueria ",3.5,"(323) 933-5300",461,"7360 Beverly Blvd, Los Angeles, CA 90036"
1445980003891,"Pharaohs Mediterranean Sandwich ",4,"(415) 292-7271",193,"608 Geary St, San Francisco, CA 94102"
1445980003892,"Phase II Shamrock ",4,"(608) 255-5029",1,"117 W Main St, Madison, WI 53703"
1445980003893,"Phat Philly ",4,"(415) 550-7428",885,"3388 24th St, San Francisco, CA 94110"
1445980003894,"Phil S.'s review of Pizano's Pizza & Past",3,"(773) 252-1777",111,"2056 W Division St, Chicago, IL 60622"
1445980003895,"Philippe the Original ",4,"(213) 628-3781",4407,"1001 N Alameda St, Los Angeles, CA 90012"
1445980003896,"Phillips Barbecue ",4,"(323) 731-4772",271,"2619 Crenshaw Blvd, Los Angeles, CA 90016"
1445980003897,"Philly�۪s Best ",3.5,"(773) 525-7900",287,"907 W Belmont Ave, Chicago, IL 60657"
1445980003898,"Pho 2000 ",4,"(415) 474-1188",453,"637 Larkin St, San Francisco, CA 94109"
1445980003899,"Pho 2000 Restaurant ",3,"(213) 480-8485",65,"2897 W Olympic Blvd, Los Angeles, CA 90006"
1445980003900,"Pho Huynh Hiep 2 ",4,"(415) 664-0469",1116,"1833 Irving St, San Francisco, CA 94122"
1445980003901,"Pho Nam Noodle House ",4,"(608) 836-7040",84,"610 Junction Rd, Madison, WI 53717"
1445980003902,"Pho No.1 ",4.5,"(773) 657-3747",87,"5914 W Lawrence Ave, Chicago, IL 60630"
1445980003903,"Pho Tan Hoa ",4,"(415) 673-3163",422,"431 Jones St, San Francisco, CA 94102"
1445980003904,"Pho Thai Town ",4.5,"(323) 667-0934",151,"5136 Hollywood Blvd, Los Angeles, CA 90027"
1445980003905,"Phoenix Hotel ",4,"(415) 212-8141",197,"601 Eddy Street, San Francisco, CA 94109"
1445980003906,"Photo",5,"(415) 466-8700",126,"San Francisco, CA 94114"
1445980003907,"Physicians Plus Insurance ",,"(608) 282-8900",0,"22 E Mifflin St, Madison, WI 53703"
1445980003908,"Pi",4.5,"(773) 472-7444",188,"3539 N Western Ave, Chicago, IL 60618"
1445980003909,"Pi",4.5,"(773) 472-7444",186,"3539 N Western Ave, Chicago, IL 60618"
1445980003910,"Piacere ",4.5,"(212) 219-4080",293,"351 Broome St, New York, NY 10013"
1445980003911,"Piacere ",4.5,"(212) 219-4080",292,"351 Broome St, New York, NY 10013"
1445980003912,"Piano Studio ",,"(608) 242-7667",0,"2002 Atwood Ave, Madison, WI 53704"
1445980003913,"PianoFight ",4.5,"(415) 816-3691",73,"144 Taylor St, San Francisco, CA 94102"
1445980003914,"Pica Pica Arepa Kitchen ",4,"(415) 400-5453",909,"401 Valencia St, San Francisco, CA 94103"
1445980003915,"Picasso�۪s ",3.5,"(608) 271-8440",27,"5266 Williamsburg Way, Fitchburg, WI 53719"
1445980003916,"Picca ",4,"(310) 277-0133",1189,"9575 W Pico Blvd, Los Angeles, CA 90035"
1445980003917,"Piccino ",4,"(415) 824-4224",1007,"1001 Minnesota St, San Francisco, CA 94107"
1445980003918,"Pick",3.5,"(510) 783-1365",38,"23595 Cabot Blvd, Hayward, CA 94545"
1445980003919,"Pickle Jar ",5,"(608) 469-9124",1,"Charter and Dayton, Madison, WI 53714"
1445980003920,"Picnic on Third ",4.5,"(415) 590-7121",99,"493 3rd St, San Francisco, CA 94107"
1445980003921,"Picnix Bistro ",4,"(415) 751-2255",80,"3872 Sacramento St, San Francisco, CA 94118"
1445980003922,"Piece Brewery and Pizzeria ",4,"(773) 772-4422",2967,"1927 W North Ave, Chicago, IL 60622"
1445980003923,"Pierogi Heaven ",4.5,"(312) 263-9305",387,"169 N Wells St, Chicago, IL 60606"
1445980003924,"Pierogi Street ",4.5,"(312) 675-8385",42,"1043 N California Ave, Chicago, IL 60622"
1445980003925,"Pies",4,"(347) 529-6090",1783,"166 S 4th St, Brooklyn, NY 11211"
1445980003926,"Pies",4,"(347) 529-6090",1778,"166 S 4th St, Brooklyn, NY 11211"
1445980003927,"Pig And Khao ",4,"(347) 704-2398",623,"68 Clinton St, New York, NY 10002"
1445980003928,"Pine & Crane ",4.5,"(323) 668-1128",743,"1521 Griffith Park Blvd, Los Angeles, CA 90026"
1445980003929,"Pine Cone Restaurant ",4,"(608) 249-8778",36,"6162 US Hwy 51, De Forest, WI 53532"
1445980003930,"Pineapples ",4,"(415) 769-5328",230,"296 Ocean Ave, San Francisco, CA 94112"
1445980003931,"Ping Pong ",3.5,"(773) 281-7575",481,"3322 N Broadway St, Chicago, IL 60657"
1445980003932,"PINGTUNG Eat",4,"(323) 866-1866",416,"7455 Melrose Ave, Los Angeles, CA 90046"
1445980003933,"Pinkus McBride Market ",4,"(608) 284-8000",30,"301 N Hamilton St, Madison, WI 53703"
1445980003934,"Pio Pio ",4,"(212) 459-2929",1383,"604 10th Ave, New York, NY 10036"
1445980003935,"Pippin�۪s Tavern ",3.5,"(312) 787-5435",220,"806 N Rush St, Chicago, IL 60611"
1445980003936,"PIPS On La Brea ",4,"(323) 954-7477",209,"1356 S La Brea Ave, Los Angeles, CA 90019"
1445980003937,"PIQ ",4,"(212) 227-9273",22,"74 W 50th St, New York, NY 10112"
1445980003938,"Piqueo�۪s ",4,"(415) 282-8812",516,"830 Cortland Ave, San Francisco, CA 94110"
1445980003939,"Pissed Off Pete�۪s ",4,"(415) 584-5122",110,"4528 Mission St, San Francisco, CA 94112"
1445980003940,"Pisto�۪s ",4.5,"(415) 317-4696",116,"1310 Grant Ave, San Francisco, CA 94133"
1445980003941,"Pita Bar & Grill ",4.5,"(323) 653-9024",528,"519 N Fairfax Ave, Los Angeles, CA 90036"
1445980003942,"Pita Bar & Grill ",4.5,"(323) 653-9024",527,"519 N Fairfax Ave, Los Angeles, CA 90036"
1445980003943,"Pita Cafe ",4.5,"(872) 802-0992",21,"2014 W Division, Chicago, IL 60622"
1445980003944,"Pita House ",4,"(718) 932-8282",212,"25-15 30th Ave, Astoria, NY 11102"
1445980003945,"Pita Inn ",4,"(847) 566-8888",127,"200 Oak Creek Plz, Mundelein, IL 60060"
1445980003946,"Pita Pit ",4,"(608) 819-6722",18,"449 State St, Madison, WI 53703"
1445980003947,"Pitcher�۪s Pub ",4,"(608) 271-9702",12,"323 W Beltline Hwy, Madison, WI 53713"
1445980003948,"Pitchfork Media ",,"(773) 395-5990",0,"1834 W North Ave Apt 2, Chicago, IL 60622"
1445980003949,"Pitchoun Bakery & Caf̩ ",4,"(213) 689-3240",193,"545 S Olive St, Los Angeles, CA 90013"
1445980003950,"Pitfire Artisan Pizza ",4,"(818) 980-2949",847,"5211 Lankershim Blvd, North Hollywood, CA 91601"
1445980003951,"Pitfire Artisan Pizza ",4,"(818) 980-2949",847,"5211 Lankershim Blvd, North Hollywood, CA 91601"
1445980003952,"Pitopia ",3.5,"(212) 244-6700",32,"369 W 34th St, New York, NY 10001"
1445980003953,"Pizano�۪s Pizza & Pasta ",3,"(773) 252-1777",111,"2056 W Division St, Chicago, IL 60622"
1445980003954,"Pizza Bella ",1.5,"(608) 259-0786",6,"1437 Regent St, Madison, WI 53711"
1445980003955,"Pizza Brutta ",4.5,"(608) 257-2120",209,"1805 Monroe St, Madison, WI 53711"
