ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000001914,"Old Towne Pub & Eatery ",3.2,"(630) 513-4240",23,"40W290 Lafox Road, St Charles, IL"
1450000001915,"Ole Tymer Bar B Que ",3.2,"(706) 234-8000",25,"1000 N Broad St SE, Rome, GA"
1450000001916,"Oliva ",3.8,"(608) 831-7776",300,"751 N High Point Rd, Madison, WI"
1450000001917,"Olive Garden ",3.1,"(503) 684-3160",104,"6355 SW Meadows Rd, Lake Oswego, OR"
1450000001918,"Olive Garden ",3.4,"(847) 619-9095",66,"1925 E. Golf Road, IL"
1450000001919,"Olivia's Restaurant & Lounge ",,"(347) 281-9588",0,"1854 Westchester Avenue, Bronx, NY, NY"
1450000001920,"Olympic Coffee Shop ",3.4,"(818) 362-1114",20,"12192 San FernandoRd, Sylmar, "
1450000001921,"Ome Calli ",3.2,"(971) 570-8931",22,"19403 Southwest Boones Ferry Road, OR"
1450000001922,"OMG Taco ",3.3,"(718) 643-9630",28,"251 Smith Street, Brooklyn, NY"
1450000001923,"On The Border ",3,"(630) 524-4870",30,"3050 E. Main Street, St. Charles, IL"
1450000001924,"Once Upon A Grill ",3.2,"(847) 562-1411",22,"2758 Dundee Road, Northbrook, Chicago, "
1450000001925,"One Barrel Brewing Company ",3.1,"(608) 630-9286",10,"2001 Atwood Ave, Madison, WI"
1450000001926,"One Girl Cookies ",3.7,"(212) 675-4996",60,"68 Dean Street, Brooklyn, NY"
1450000001927,"Onegin ",3,"(212) 924-8001",22,"391 Sixth Avenue, New York, NY"
1450000001928,"Onomea ",2.8,"(347) 844-9559",4,"84 Havemeyer Street, Brooklyn, NY, NY"
1450000001929,"Oola ",3.6,"(415) 995-2061",142,"860 Folsom Street, San Francisco, CA"
1450000001930,"Open Oven Pizzeria ",,"(310) 208-8808",0,"1131 WestwoodBlvd, Los Angeles, "
1450000001931,"Oregano Coffee Shop & Pizzeria ",2.9,"(718) 396-0000",7,"8007 31st Ave, East Elmhurst, NY"
1450000001932,"Oren's Hummus Shop ",4,"(650) 752-6492",65,"261 University Avenue, Palo Alto, CA"
1450000001933,"Organic Coffee Company ",,"(415) 512-7436",0,"88 4th Street, San Francisco, CA"
1450000001934,"Organic Forever ",,"(212) 666-3012",0,"2053 Frederick Douglass Boulevard, New York, NY"
1450000001935,"Orient Express ",,"(608) 831-3458",0,"7610 Elmwood Ave, Middleton, WI"
1450000001936,"Orient Express ",,"(608) 833-8030",0,"106 W Towne Mall, Madison, WI"
1450000001937,"Orient Express Fast Food ",,"(626) 914-4777",0,"815 E Arrow Hwy, Glendora, CA"
1450000001938,"Oriental Garden ",3.6,"(212) 619-0085",115,"14 Elizabeth Street, New York, NY"
1450000001939,"Oriental House ",,"(310) 204-6888",0,"2302 S La Cienega Blvd, Los Angeles, CA"
1450000001940,"Oriental Wok ",3.1,"(608) 255-1288",13,"532 S Park St, Madison, WI"
1450000001941,"Original Pancake House ",3.5,"(608) 222-1137",65,"518 River Pl, Monona, WI"
1450000001942,"Original Pancake House ",3.9,"(608) 231-3666",295,"5518 University Ave, Madison, WI"
1450000001943,"Original Rainbow Cone ",4.4,"(773) 238-7075",334,"9233 S. Western Avenue, IL"
1450000001944,"Osha Thai ",3.3,"(415) 896-6742",47,"311 3rd Street, San Francisco, CA"
1450000001945,"Osteria Fratelli ",,"(213) 688-4210",0,"949 S Figueroa St, Los Angeles, CA"
1450000001946,"Osteria Giotto ",3.7,"(973) 746-0111",171,"21 Midland Ave, Montclair, NJ"
1450000001947,"Oswego Family Restaurant ",3.4,"(630) 554-0340",27,"69 S. Main Street, Oswego, IL"
1450000001948,"Otto Enoteca & Pizzeria ",3.7,"(212) 995-9559",1062,"1 5th Avenue, New York, NY"
1450000001949,"Otto's Tacos ",3,"(646) 678-4018",16,"141 2nd Avenue, New York, NY"
1450000001950,"Otto��s Tacos ",,"(646) 657-0646",0,"131 7th Avenue South, New York, NY"
1450000001951,"Our Place Cuisines of China ",3.5,"(212) 288-4888",57,"242 E 79th Street, New York, NY"
1450000001952,"Out the Door ",3.7,"(415) 861-8032",64,"Ferry Building, Level 1, 1 Ferry Plaza, San Francisco, CA"
1450000001953,"Outback Steakhouse ",2.9,"(608) 241-0851",27,"4520 E Towne Blvd, Madison, WI"
1450000001954,"Outerlands ",4.2,"(415) 661-6140",167,"4001 Judah Street, San Francisco, CA"
1450000001955,"Ovo Cafe ",,"(415) 908-3888",0,"171 2nd Street, San Francisco, CA"
1450000001956,"Pablo's Tacos ",3.9,"(608) 655-1309",60,"132 W Main St, Marshall, WI"
1450000001957,"Pacific Moon ",,"(718) 476-8578",0,"5902 Broadway, Queens, NY, NY"
1450000001958,"Paciugo ",3.6,"(773) 989-1926",40,"2324 W. Giddings Street, IL"
1450000001959,"Paciugo ",3.7,"(773) 248-8433",36,"3241 N. Broadway Street, Chicago, IL"
1450000001960,"Paddy Coughlin's Pub ",4.4,"(920) 397-7776",120,"14 E. Sherman Ave., Fort Atkinson, WI"
1450000001961,"Padi ",2.9,"(510) 244-7667",5,"16695 East 14th Street, San Leandro, CA"
1450000001962,"Padishah ",2.9,"(718) 743-9656",13,"1920 Ave U, Brooklyn, NY"
1450000001963,"Paisan's ",3.5,"(608) 257-3832",313,"131 W Wilson St, Madison, WI"
1450000001964,"Paisanos ",,"(650) 898-8645",0,"442 Manor Plaza, Pacifica, CA"
1450000001965,"Pakiza Halal ",,"(925) 425-7662",0,"201 Main Street, Suite E, Pleasanton, CA"
1450000001966,"Pakwan ",3.9,"(415) 255-2440",137,"3182 16th Street, San Francisco, CA"
1450000001967,"Paladar Cafe Cubano ",3.4,"(415) 398-4899",69,"329 Kearny Street, San Francisco, CA"
1450000001968,"Palenque Colombian Food ",3,"(718) 954-1955",5,"Gansevoort Market, 52 Gansevoort Street, NY"
1450000001969,"Palermo Ristorante Italiano ",3.7,"(323) 663-1178",178,"1858 N Vermont Ave, Los Angeles, CA"
1450000001970,"Palermo's Cafe & Bakery ",,"(201) 336-9818",0,"389 Liberty St, Little Ferry, NJ"
1450000001971,"Paleteria ",,"(312) 647-5081",0,"4222 W. 26th Street, IL"
1450000001972,"Palmyra Mediterranean Grill ",3,1245,7,"419 State St, Madison, WI"
1450000001973,"Palombo Bakery ",3.1,"(718) 329-8800",24,"103 East 161 Street, Bronx, NY"
1450000001974,"Pamir ",3.5,"(510) 601-1152",23,"The Public Market, 5959 Shellmound Street, CA"
1450000001975,"Pampas Grill ",3.8,"(323) 931-1928",59,"6333 W 3rd St, Los Angeles, CA"
1450000001976,"Pan",,"(718) 361-2936",0,"42-02 Northern Boulevard, Queens, NY, NY"
1450000001977,"Pan Pizza Bakery #3 ",,"(973) 247-0044",0,"392 21st Ave, Paterson, NJ"
1450000001978,"Pan Style Pizza ",,"(608) 592-1551",0,"N1551 Sunset Dr, Lodi, WI"
1450000001979,"Panada ",,"(212) 228-7587",0,"261 1st Avenue, New York, NY"
1450000001980,"Panaderia La Mexicana ",,"(773) 278-3668",0,"2890 N. Milwaukee Avenue, IL"
1450000001981,"Pancake Cafe ",3.2,"(608) 204-7040",176,"6220 Nesbitt Rd Ste B, Fitchburg, WI"
1450000001982,"Panchero's Mexican Grill ",3.1,"(608) 829-2222",15,"402 S Gammon Road, Madison, WI"
1450000001983,"Panda Express ",2.4,"(415) 665-9770",13,"Cafe Galleria, 3251 20th Avenue, San Francisco, CA"
1450000001984,"Panda Express ",3.1,"(626) 357-7952",11,"904 Hamilton Rd, Duarte, CA"
1450000001985,"Panda Express ",2.6,"(847) 776-7190",9,"1171 E. Dundee Road, IL"
1450000001986,"Panda Express ",3,"(925) 556-1982",10,"6851 Amador Plaza Road, CA"
1450000001987,"Panda Express ",,"(773) 478-6870",0,"6201 N. Lincoln Avenue, IL"
1450000001988,"Pandebono Almojabana ",3.1,"(347) 448-8020",9,"4023 82nd St, Elmhurst, NY"
1450000001989,"Panepinto Bakery ",,"(718) 639-9170",0,"71-19 Eliot Avenue, Queens, NY, NY"
1450000001990,"Panera Bread ",3.7,"(608) 441-7666",54,"2627 E Springs Dr, Madison, WI"
1450000001991,"Panera Bread ",4,"(714) 521-2268",60,"15224 Rosecrans Ave, La Mirada, CA"
1450000001992,"Panera Bread ",3,"(630) 928-7707",23,"1600 16th Street, Suite T3, IL"
1450000001993,"Panera Bread ",,"(415) 216-4001",0,"City Center, 2675 Geary Boulevard, Suite E106, Western Addition, San Francisco, "
1450000001994,"Panera Bread ",3.1,"(773) 325-9035",27,"2070 N. Clybourn Avenue, IL"
1450000001995,"Paninico Cafe ",,"(718) 474-2002",0,"2-41 Beach 116th Street, Queens, NY, NY"
1450000001996,"Pao & Cha Cha ",,"(646) 494-6770",0,"23-03 AstoriaBoulevard, Queens, "
1450000001997,"Paoli Schoolhouse Shops & Cafe ",3.2,"(608) 848-6261",17,"6857 Paoli Rd., Belleville, WI"
1450000001998,"Papa Giorgio's Pizza ",2.7,"(773) 769-2005",5,"2604 W. Lawrence Avenue, Chicago, IL"
1450000001999,"Papa Gus Gyros ",4.1,"(847) 550-6027",46,"454 N. Rand Road, Lake Zurich, IL"
1450000002000,"Papa Jimmy's Pizzeria ",3.3,"(608) 839-3102",39,"224 West Cottage GroveRd, "
1450000002001,"Papa John's ",,"(708) 867-4100",0,"4850 N. Harlem Avenue, IL"
1450000002002,"Papa John's Deli ",2.6,"(718) 885-1263",4,"325 City Island Ave, Bronx, NY"
1450000002003,"Papa John's Pizza ",,"(212) 982-7272",0,"210 1st Avenue, New York, NY"
1450000002004,"Papa John's Pizza ",3,"(323) 560-1999",11,"7603 Atlantic Ave, Cudahy, CA"
1450000002005,"Papa John's Pizza ",3.3,"(310) 378-2800",17,"4226 Pacific Coast Hwy, Torrance, CA"
1450000002006,"Papa Lopez ",2.9,"(214) 383-2150",170,"969 State Highway 121, Suite 120, Allen, TX"
1450000002007,"Papa's Fried Chicken & Ice Cream ",3.1,"(718) 342-6767",15,"622 Chester Street, Brooklyn, NY"
1450000002008,"Papa's Pizzeria ",,"(708) 422-4444",0,"5612 W. 87th Street, Chicago, IL"
1450000002009,"Papaspiros ",3.4,"(708) 358-1700",103,"728 Lake Street, Oak Park, IL"
1450000002010,"Papaye ",3,"(718) 676-0771",6,"2300 Grand Concourse, Bronx, NY"
1450000002011,"Papino's ",3.8,"(608) 846-9090",87,"6601 Traveler Trail, Windsor, WI"
1450000002012,"Pappo ",3.7,"(510) 337-9100",134,"2320 Central Avenue, Alameda, CA"
1450000002013,"Paradigm Cafe ",,"(212) 564-1904",0,"464 9th Avenue, New York, NY, NY"
1450000002014,"Paradise Kabab House ",3.5,"(650) 306-0238",30,"2653 Broadway Street, Redwood City, CA"
1450000002015,"Paradise Lounge ",3.3,"(608) 256-2263",25,"119 W Main St, Madison, WI"
1450000002016,"Paradise Pup ",4.3,"(847) 699-8590",546,"1724 S. River Road, Des Plaines, IL"
1450000002017,"Paradou ",3.5,"(212) 463-8345",151,"8 Little West 12th Street, New York, NY"
1450000002018,"Parallel 37 ",3.2,"(415) 773-6168",16,"Ritz-Carlton, 600 Stockton Street, San Francisco, CA"
1450000002019,"Paris Baguette ",3.5,"(212) 244-0404",27,"6 West 32nd Street, New York, NY"
1450000002020,"Paris Club Bistro & Bar ",4.1,"(312) 595-0800",181,"59 W. Hubbard Street, Chicago, IL"
1450000002021,"Park & Sixth Comfort Food ",3.6,"(201) 918-6072",45,"364 Grove Street, Jersey City, NJ"
1450000002022,"Park Avenue Tavern ",3.2,"(212) 867-4484",19,"99 Park Avenue, New York, NY"
1450000002023,"Park Balluchi ",3.1,"(650) 960-1000",8,"288 Castro Street, Mountain View, CA"
1450000002024,"Park Grill ",3.2,"(310) 284-6536",18,"2151 Ave Of The Stars, Los Angeles, CA"
1450000002025,"Park Kitchen ",,"(212) 247-8000",0,"Park Central Hotel, 870 7th Ave, New York, NY"
1450000002026,"Parkchester Fish & Chips ",,"(718) 828-2535",0,"1884 Archer Street, Bronx, NY, NY"
1450000002027,"Parlour ",,"(510) 451-1357",0,"357 19th Street, Oakland, CA"
1450000002028,"Parm ",4.6,"(212) 993-7189",107,"248 Mulberry Street, New York, NY"
1450000002029,"Paros Family ",,"(323) 469-2610",0,"1117 N Hobart Blvd, Los Angeles, CA"
1450000002030,"Parq Bar at Montage Hotel ",,"(310) 499-4199",0,"225 N. Canon Dr., Beverly Hills, CA"
1450000002031,"Parthenon Gyros Restaurant ",3.7,"(608) 251-6311",171,"316 State St, Madison, WI"
1450000002032,"Pasha ",3.4,"(212) 579-8751",204,"70 W 71st Street, Lincoln Square, New York City, "
1450000002033,"Pasquale's Pizzeria ",3.9,"(415) 661-2140",88,"700 Irving Street, San Francisco, CA"
1450000002034,"Pat O'Brien Pub ",,"(718) 364-9492",0,"28 E Kingsbridge Road, Bronx, NY"
1450000002035,"Paterno's Pizza & Sports Bar ",3.5,"(773) 631-5522",37,"5303 N. Milwaukee Avenue, Chicago, IL"
1450000002036,"Patisserie Des Ambassades ",3.4,"(212) 666-0078",44,"2200 Frederick Douglass Boulevard, New York, NY"
1450000002037,"Patrick Molloy's ",3.3,"(310) 798-9762",34,"50a Pier Ave, Hermosa Beach, CA"
1450000002038,"Paul's Burger Joint ",3.5,"(212) 529-3033",69,"131 2nd Avenue, New York, NY"
1450000002039,"Paul's Pel'meni ",4.3,"(608) 354-1713",55,"203 West Gorham Street, Madison, WI"
1450000002040,"Pavilion ",,"(312) 923-7710",0,"The Langham Hotel, 330 N. Wabash Avenue, 2nd Floor, Chicago, IL"
1450000002041,"Peach and Green ",,1275,0,"33 S. Wabash Avenue, Chicago, IL"
1450000002042,"Peaches & Pears Restaurant ",3.5,"(773) 229-9208",40,"6435 W. Archer Avenue, Chicago, IL"
1450000002043,"Peaches HotHouse ",3.8,"(718) 483-9111",118,"415 Tompkins Avenue, Brooklyn, NY"
1450000002044,"Peanut Butter & Co ",4,"(212) 677-3995",192,"240 Sullivan Street, New York, NY"
1450000002045,"Pecoshitas ",,"(718) 779-4785",0,"80-03 Roosevelt Avenue, Queens, NY, NY"
1450000002046,"Pee Dee Steak House II ",,"(212) 996-1081",0,"50 W 125th Street, New York, NY"
1450000002047,"Peet's Coffee & Tea ",3,"(707) 545-5757",13,"650 4th Street, Santa Rosa, CA"
1450000002048,"Peet's Coffee & Tea ",3.5,"(408) 975-9281",33,"1140 Lincoln Avenue, Suite 5, San Jose, CA"
1450000002049,"Peet's Coffee & Tea ",,"(707) 796-7080",0,"7764 Old Redwood Highway, Cotati, CA"
1450000002050,"Peet's Coffee & Tea ",3.1,"(415) 593-3831",10,"Ferry Building, Level 1, 1 Ferry Plaza, Suite 43, San Francisco, CA"
1450000002051,"Peets Coffee & Tea ",,"(415) 593-3831",0,"1 Post Street, San Francisco, CA"
1450000002052,"Peking Kitchen ",2.2,"(718) 259-1297",13,"7106 Bay Parkway, Brooklyn, NY"
1450000002053,"People's Cafe ",3.4,"(415) 553-8842",40,"1419 HaightStreet, San Francisco, "
1450000002054,"Peoples Bakery ",4,"(608) 245-0404",92,"2810 E Washington Ave, Madison, WI"
1450000002055,"Pepe Rosso To Go ",3.5,"(212) 677-4555",74,"149 Sullivan Street, New York, NY"
1450000002056,"Pepe's Mexican Restaurant ",3.3,"(630) 910-3333",30,"1999 75th Street, Woodridge, IL"
1450000002057,"Pepe's Piri Piri ",,"0161 2241199",0,"17-19 Wilmslow Road, Rusholme, ManchesterM14 5TB"
1450000002058,"Perizia Kosher Pizza ",2.7,"(718) 513-4900",5,"1626 E 16th Street, Brooklyn, NY"
1450000002059,"Perry's Deli ",3.7,"(312) 372-7557",130,"174 N. Franklin Street, IL"
1450000002060,"Perrys Pizza Joynt ",3.7,"(708) 562-5334",35,"39 W. North Avenue, Northlake, IL"
1450000002061,"Pete's Family Restaurant ",3.3,"(910) 947-3077",15,"4088 US Hwy 15 501, Carthage, NC"
1450000002062,"Pete's Grill ",3.8,"(718) 937-2220",80,"39-14 Queens Boulevard, Queens, Sunnyside, NY"
1450000002063,"Peter's Place Chinese ",3,"(310) 539-6058",7,"23816 Crenshaw Blvd, Torrance, CA"
1450000002064,"Petersen's Ice Cream ",,"(708) 386-6131",0,"1100 Chicago Avenue, Oak Park, IL"
1450000002065,"Phil Stefani's 437 Rush ",3.6,"(312) 222-0101",139,"437 N. Rush Street, IL"
1450000002066,"Phil's Kitchen ",3.4,"(650) 561-4296",39,"625 Oak Grove, Menlo Park, CA"
1450000002067,"Pho Bang ",4,"(718) 205-1500",102,"82-90 Broadway, Queens, NY"
1450000002068,"Pho Mac ",4.2,"(718) 982-9292",57,"1407 Richmond Ave, Staten Island, NY"
1450000002069,"Pho Nam ",3.7,"(608) 836-7040",110,"610 Junction Rd Suite 109, Madison, WI"
1450000002070,"Pho Ngon 999 ",,"(214) 788-2882",0,"2615 W Pioneer Parkway, Suite 123, Grand Prairie, TX, "
1450000002071,"Pho Saigon ",3.3,"(562) 902-8614",19,"15816 Imperial Hwy, La Mirada, CA"
1450000002072,"Pho Vins Vietnamese Cuisine ",2.6,"(626) 531-6299",4,"1362 Huntington Dr, Duarte, CA"
1450000002073,"Piano Terra ",,"(312) 443-3600",0,"Art Institute of Chicago, 111 S. Michigan Avenue, North Garden, Chicago, IL"
1450000002074,"Picasso's ",3.6,"(408) 298-4400",62,"62 W Santa Clara Street, San Jose, CA"
1450000002075,"Pickle Shack ",2.9,"(347) 763-2127",6,"256 4th Avenue, Brooklyn, NY"
1450000002076,"Pico ",3.1,"(718) 945-3474",21,"419 Beach 129th Street, Rockaway Park, NY"
1450000002077,"Piece ",4.2,"(773) 772-4422",1186,"1927 W. North Avenue, Chicago, IL"
1450000002078,"Pier 25A ",2.9,"(718) 423-6395",10,"215-16 Northern Boulevard, Queens, NY"
1450000002079,"Pieroni's Pizza ",,"(815) 609-3200",0,"23836 W. 135th Street, Plainfield, IL"
1450000002080,"Pierre Loti ",3.1,"(212) 645-5684",33,"258 West 15th Street, New York, NY"
1450000002081,"Pierre Loti ",4.1,"(212) 755-5684",223,"300 East 52nd Street, New York, NY"
1450000002082,"Pig & the Pickle ",,"(925) 566-6979",0,"1960 ConcordAvenue, Concord, "
1450000002083,"Pig And Khao ",4.9,"(212) 920-4485",64,"68 Clinton Street, New York, NY"
1450000002084,"Pilot Pete's Coffee & Treats ",,"(773) 263-0696",0,"ElmhurstMetra Station, 128 W. 1st Street, Elmhurst, IL"
1450000002085,"Pinche Taqueria ",3.2,"(212) 343-9977",21,"333 Lafayette Street, New York, NY"
1450000002086,"Pinches Tacos ",4,"(323) 650-0614",164,"8200 W Sunset Blvd, West Hollywood, CA"
1450000002087,"Pineapple Hill Saloon & Grill ",3.3,"(818) 501-9191",35,"4454 Van Nuys Blvd, Sherman Oaks, CA"
1450000002088,"Ping Seafood Restaurant ",3.5,"(212) 602-9988",140,"22 Mott Street, New York, NY"
1450000002089,"Pink's Hot Dogs ",3.7,"(323) 931-4223",1404,"709 N La Brea Ave, Los Angeles, CA"
1450000002090,"Pinkberry ",3.7,"(310) 827-3900",50,"4708 Admiralty Way, Marina Del Rey, CA"
1450000002091,"Pioneer Saloon ",4.3,"(208) 726-3139",161,"320 Main St N, Ketchum, ID"
1450000002092,"Pipitone's ",3.9,"(608) 839-0991",87,"447 West Cottage GroveRoad, "
1450000002093,"Piraat Pizzeria & Rotisserie ",3.2,"(415) 593-7772",41,"696 Sutter Street, San Francisco, CA"
1450000002094,"Pisco Latin Lounge ",3.3,"(415) 874-9951",31,"1817 Market Street, San Francisco, CA"
1450000002095,"Pita Express ",2.8,"(312) 422-0422",8,"Atrium Mall at Thompson Center, 100 W. Randolph Street, Unit C12A, IL"
1450000002096,"Pita Pit ",3.2,"(608) 819-6722",16,"449 State Street, Madison, WI"
1450000002097,"Pixie Donuts ",3.2,"(510) 782-8666",11,"27080 Hesperian Boulevard, Hayward, CA"
1450000002098,"Pizza Brutta ",4.3,"(608) 257-2120",292,"1805 Monroe St, Madison, WI"
1450000002099,"Pizza Capri ",3.4,"(312) 280-5700",48,"1733 N. Halsted Street, Chicago, IL"
1450000002100,"Pizza Castle ",3.4,"(773) 776-1075",28,"3256 W. 55th Street, Chicago, IL"
1450000002101,"Pizza Center ",3.5,"(732) 356-7714",36,"580 Union Ave, Middlesex, NJ"
1450000002102,"Pizza Cucina ",3,"(630) 844-9600",9,"12 E. Merchants Drive, Oswego, IL"
1450000002103,"Pizza D'Amore ",3.8,"(718) 266-4433",49,"8949 Bay Parkway, Brooklyn, NY"
1450000002104,"Pizza House ",2.8,"(773) 252-3500",4,"1647 W. Cortland Street, Chicago, IL"
1450000002105,"Pizza Hut ",3.2,"(608) 756-5511",10,"3507 E Milwaukee St, Janesville, WI"
1450000002106,"Pizza Hut ",,"0161 7497040",0,"Lower Mall, Trafford Centre, Trafford Park, ManchesterM17 8AA"
1450000002107,"Pizza Hut ",3.1,"(650) 583-4500",12,"553 El Camino Real, South San Francisco, CA"
1450000002108,"Pizza Hut ",,"(608) 467-0588",0,"520 S Park St, Madison, WI"
1450000002109,"Pizza Hut ",,"(310) 618-1628",0,"1354 W 190th St, Torrance, CA"
1450000002110,"Pizza Hut ",2.9,"(920) 563-7353",8,"1550 Madison Ave, Fort Atkinson, WI"
1450000002111,"Pizza Hut ",3,"(718) 776-0606",17,"22003 Hillside Avenue, Queens Village, NY"
1450000002112,"Pizza Hut ",2.7,"(310) 207-7748",10,"12217 Santa Monica Blvd, Los Angeles, CA"
1450000002113,"Pizza Hut ",2.6,"(608) 835-5555",13,"954 Janesville St Ste 3, Oregon, WI"
1450000002114,"Pizza Hut ",2.6,"(773) 342-1700",18,"1601 N. Western Avenue, IL"
1450000002115,"Pizza La Boca ",,"(718) 651-3050",0,"86-14 37th Avenue, Queens, NY, NY"
1450000002116,"Pizza la Cancha ",2.8,"(718) 651-7452",4,"9007 Elmhurst Ave, Jackson Heights, NY"
1450000002117,"Pizza Metro ",3.6,"(773) 278-1753",81,"1707 W. Division Street, Chicago, IL"
1450000002118,"Pizza Pit ",3,"(608) 835-7744",16,"130 N Main St, Oregon, WI"
1450000002119,"Pizza Pit ",2.6,"(608) 437-8858",9,"1200 Bus. Hwy 18/151, Mount Horeb, WI"
1450000002120,"Pizza Pit ",3.3,"(608) 246-7733",23,"1860 E Washington Ave Ste C3, Madison, WI"
1450000002121,"Pizza Pit Extreme ",3,"(608) 278-1800",11,"2936 Fish Hatchery Rd, Fitchburg, WI"
1450000002122,"Pizza Pit Extreme ",2.9,"(920) 674-3232",6,"128 S Main St, Jefferson, WI"
1450000002123,"Pizza Pit Extreme ",2.9,"(608) 833-3344",21,"6628 Odana Rd, Madison, WI"
1450000002124,"Pizza Place On Noriega ",3.7,"(415) 759-5752",107,"3901 Noriega Street, San Francisco, CA"
1450000002125,"Pizza Plus ",,"(718) 377-4992",0,"1895 Coney Island Avenue, Brooklyn, NY"
1450000002126,"Pizza Sam ",3.5,"(718) 335-3800",74,"89-06 Northern Boulevard, Queens, NY, NY"
1450000002127,"Pizzarito ",3.5,"(310) 823-7333",46,"4371 Glencoe Ave B-7, Marina Del Rey, CA"
1450000002128,"Pizzeria da Nella ",3.3,"(773) 281-6600",28,"1443 W. Fullerton Avenue, IL"
1450000002129,"Pizzetteria Brunetti ",3.1,"(212) 255-5699",9,"626 Hudson Street, New York, NY"
1450000002130,"PL8 Simply Asian ",4,"(847) 382-1988",54,"736 W. Northwest Highway, Barrington, IL"
1450000002131,"Planet Chicken ",3.7,"(732) 424-3424",72,"107 N Washington Ave, Dunellen, NJ"
1450000002132,"Plate and Vine ",3.2,"(925) 680-1700",13,"Hilton Hotel, 1970 Diamond Boulevard, Concord, CA"
1450000002133,"Platform 18 Tavern and Grill ",2.7,"(630) 837-0000",5,"113 Railroad Avenue, Bartlett, IL"
1450000002134,"Plaza Tavern & Grill ",3.5,"(608) 255-6592",56,"319 N Henry St, Madison, WI"
1450000002135,"Plentea ",,"(415) 757-0223",0,"341 Kearny Street, San Francisco, CA"
1450000002136,"Pluto's ",4.4,"(415) 775-8867",59,"3258 Scott Street, San Francisco, CA"
1450000002137,"Pnut Butter Bar ",,"(424) 442-0837",0,"location varies, Los Angeles, CA"
1450000002138,"Podhalanka ",3.6,"(773) 486-6655",72,"1549 W. Division Street, Chicago, IL"
1450000002139,"Podhale Pub ",,1276,0,"2924 N. Central Park Avenue, IL"
1450000002140,"Podlasie Club ",,"(773) 276-0841",0,"2918 N. Central Park Avenue, IL"
1450000002141,"Polash ",3.2,"(212) 410-0276",16,"2179 3rd Avenue, New York, NY"
1450000002142,"Polentoni ",3.7,"(310) 313-6077",135,"11800 Jefferson Blvd., Culver City, CA"
